claim_id,company,page,category,text,english_translation,language,confidence,confidence_verified,page_url,source_file,emas_verified,eu_organic_verified,bcorp_verified,bordbia_verified,biopartenaire_verified,bioed_verified,human_label,ecgt_article,any_certification_verified,is_fewshot_candidate,fewshot_type,notes,labelled_by,labelled_at,legacy_annotator_confidence
C-169,Ballymaloefoods,Sustainability,waste,"As a member of the Too Good To Go scheme, we support reducing food waste through consumer awareness and redistribution efforts.","As a member of the Too Good To Go scheme, we support reducing food waste through consumer awareness and redistribution efforts.",EN,0.95,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-170,Ballymaloefoods,Sustainability,waste,"We collaborate with suppliers to minimize input packaging wherever possible, contributing to waste reduction at the source.","We collaborate with suppliers to minimize input packaging wherever possible, contributing to waste reduction at the source.",EN,0.9,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-172,Ballymaloefoods,Sustainability,waste,"Additionally, we participate in the ""Look-Smell-Taste"" initiative, which encourages consumers to use their senses to assess food quality, aiming to reduce unnecessary food waste.","Additionally, we participate in the ""Look-Smell-Taste"" initiative, which encourages consumers to use their senses to assess food quality, aiming to reduce unnecessary food waste.",EN,0.9,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-173,Ballymaloefoods,Sustainability,sourcing,"Where possible, we buy local first, and Irish raw materials.","Where possible, we buy local first, and Irish raw materials.",EN,0.9,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-174,Ballymaloefoods,Sustainability,sourcing,We also ensure that we investigate our supplier's ethics and sustainability credentials. We use sustainability as a key metric when choosing a supplier and ask all suppliers to fill out our sustainability questionnaire and furnish any sustainability credentials they may have.,We also ensure that we investigate our supplier's ethics and sustainability credentials. We use sustainability as a key metric when choosing a supplier and ask all suppliers to fill out our sustainability questionnaire and furnish any sustainability credentials they may have.,EN,0.9,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-175,Ballymaloefoods,Sustainability,sourcing,For our two products that use animal produce – our Mayo and Smoked Bacon Pasta Sauce – we are determined to use free-range and Irish animal produce only.,For our two products that use animal produce – our Mayo and Smoked Bacon Pasta Sauce – we are determined to use free-range and Irish animal produce only.,EN,0.95,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-176,Ballymaloefoods,Sustainability,sourcing,"We work with Darren Allen at Ballymaloe Farm to rear rare-breed free-range Irish pigs, and source free-range eggs for our Ballymaloe Mayo from nest box in Co.Monaghan.","We work with Darren Allen at Ballymaloe Farm to rear rare-breed free-range Irish pigs, and source free-range eggs for our Ballymaloe Mayo from nest box in Co.Monaghan.",EN,0.95,True,https://ballymaloefoods.ie/about-us/our-values/,ballymaloefoods.json,False,False,True,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-177,Flahavans,Homepage,general,Sustainability is at the heart of everything we do at Flahavan's.,Sustainability is at the heart of everything we do at Flahavan's.,EN,0.85,True,https://www.flahavans.ie/,flahavans.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.85
C-178,Flahavans,Homepage,carbon,"70% of our company's total energy requirements are self-generated on site through our wind turbine, water turbine and solar panels","70% of our company's total energy requirements are self-generated on site through our wind turbine, water turbine and solar panels",EN,0.97,True,https://www.flahavans.ie/,flahavans.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.97
C-179,Flahavans,Homepage,general,"the most natural of foods, from our home to yours","the most natural of foods, from our home to yours",EN,0.72,False,https://www.flahavans.ie/,flahavans.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.72
C-180,Flahavans,About,sourcing,milling locally-grown oats,milling locally-grown oats,EN,0.85,True,https://www.flahavans.ie/inside-flahavans/our-story/,flahavans.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-181,Flahavans,About,general,"creating wholesome, natural foods","creating wholesome, natural foods",EN,0.7,False,https://www.flahavans.ie/inside-flahavans/our-story/,flahavans.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.7
C-182,Flahavans,About,water,The Mill itself dates back to the 1780s and was powered by the River Mahon then as it is now.,The Mill itself dates back to the 1780s and was powered by the River Mahon then as it is now.,EN,0.75,False,https://www.flahavans.ie/inside-flahavans/our-story/,flahavans.json,False,False,False,True,False,False,AMBER,"Annex I, Point 4b Overstated Environmental Scope",True,,,,,,0.75
C-183,Flahavans,About,general,"Timeless, natural, wholesome and nourishing","Timeless, natural, wholesome and nourishing",EN,0.65,False,https://www.flahavans.ie/inside-flahavans/our-story/,flahavans.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.65
C-184,Flahavans,About,general,Sustainability Journey,Sustainability Journey,EN,0.72,False,https://www.flahavans.ie/inside-flahavans/our-story/,flahavans.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.72
C-185,Flahavans,Sustainability,general,sustainability has always been a major part of our family business,sustainability has always been a major part of our family business,EN,0.75,False,https://www.flahavans.ie/inside-flahavans/sustainability-journey/,flahavans.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.75
C-186,Flahavans,Sustainability,general,"Since the 1780s when the original water-wheel drove the Mill, we've been committed to working in harmony with the environment in everything we do.","Since the 1780s when the original water-wheel drove the Mill, we've been committed to working in harmony with the environment in everything we do.",EN,0.8,True,https://www.flahavans.ie/inside-flahavans/sustainability-journey/,flahavans.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.8
C-188,Flahavans,Sustainability,certification,As part of our Origin Green membership we commit to making meaningful improvements to our business each year to minimise our impact on the environment and on our community.,As part of our Origin Green membership we commit to making meaningful improvements to our business each year to minimise our impact on the environment and on our community.,EN,0.95,True,https://www.flahavans.ie/inside-flahavans/sustainability-journey/,flahavans.json,False,False,False,True,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.95
C-189,Flahavans,Sustainability,carbon,"we installed a 500 kW wind turbine in 2015. This clean energy source provides us with 1.44M kWh of electricity (or approx. 60% of our total requirements) every year and as such, is the company's biggest power generator.","we installed a 500 kW wind turbine in 2015. This clean energy source provides us with 1.44M kWh of electricity (or approx. 60% of our total requirements) every year and as such, is the company's biggest power generator.",EN,0.97,True,https://www.flahavans.ie/inside-flahavans/sustainability-journey/,flahavans.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.97
C-190,Flahavans,Sustainability,carbon,At Flahavan's we generate over 70% of our own energy!,At Flahavan's we generate over 70% of our own energy!,EN,0.95,True,https://www.flahavans.ie/inside-flahavans/sustainability-journey/,flahavans.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-191,Flahavans,Sustainability,carbon,The water turbine contributes approx. 3% of our electricity requirements to assist with powering the Mill each day.,The water turbine contributes approx. 3% of our electricity requirements to assist with powering the Mill each day.,EN,0.92,True,https://www.flahavans.ie/inside-flahavans/sustainability-journey/,flahavans.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.92
C-192,Flahavans,Sustainability,general,we're committed to delivering this in an environmentally-friendly way.,we're committed to delivering this in an environmentally-friendly way.,EN,0.75,False,https://www.flahavans.ie/inside-flahavans/sustainability-journey/,flahavans.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.75
C-193,Flahavans,Sustainability,waste,"We burn 80 tonnes of oat hulls (by-product and outer shell of the oat) to power the boiler each month, which in turn generates the steam for cooking. All the steam requirements and all of the heat used in the Mill comes from this boiler, which is solely fuelled with oat husks. This is the equivalent of 4.25M kWh per annum.","We burn 80 tonnes of oat hulls (by-product and outer shell of the oat) to power the boiler each month, which in turn generates the steam for cooking. All the steam requirements and all of the heat used in the Mill comes from this boiler, which is solely fuelled with oat husks. This is the equivalent of 4.25M kWh per annum.",EN,0.93,True,https://www.flahavans.ie/inside-flahavans/sustainability-journey/,flahavans.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.93
C-194,Flahavans,Sustainability,carbon,The solar panels have a rated capacity of 130kW of energy and are located on the roof of our grain store.,The solar panels have a rated capacity of 130kW of energy and are located on the roof of our grain store.,EN,0.95,True,https://www.flahavans.ie/inside-flahavans/sustainability-journey/,flahavans.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-195,Flahavans,Sustainability,carbon,"70% of our company's total energy requirements are self-generated on site through our wind turbine, water turbine and solar panels, and 100% of our electricity supply comes from renewable resources.","70% of our company's total energy requirements are self-generated on site through our wind turbine, water turbine and solar panels, and 100% of our electricity supply comes from renewable resources.",EN,0.98,True,https://www.flahavans.ie/inside-flahavans/sustainability-journey/,flahavans.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.98
C-196,Flahavans,Sustainability,general,"Nature has always been good to us, so in return, we make every effort to look after it too.","Nature has always been good to us, so in return, we make every effort to look after it too.",EN,0.7,False,https://www.flahavans.ie/inside-flahavans/sustainability-journey/,flahavans.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.7
C-197,Flahavans,Sustainability,sourcing,at Flahavan's we're proud to source our conventional oats from farms within a 60-mile radius of our Mill.,at Flahavan's we're proud to source our conventional oats from farms within a 60-mile radius of our Mill.,EN,0.97,True,https://www.flahavans.ie/inside-flahavans/sustainability-journey/,flahavans.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.97
C-198,Flahavans,Sustainability,carbon,We're all aware that the 'air miles' used in shipping foods and ingredients all have a negative impact on our environment. That's why at Flahavan's we're proud to source our conventional oats from farms within a 60-mile radius of our Mill.,We're all aware that the 'air miles' used in shipping foods and ingredients all have a negative impact on our environment. That's why at Flahavan's we're proud to source our conventional oats from farms within a 60-mile radius of our Mill.,EN,0.95,True,https://www.flahavans.ie/inside-flahavans/sustainability-journey/,flahavans.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-199,Flahavans,Sustainability,packaging,We've turned our focus now to sustainable packaging and we have just undertaken a major initiative to bring our packaging into line with our sustainability commitments.,We've turned our focus now to sustainable packaging and we have just undertaken a major initiative to bring our packaging into line with our sustainability commitments.,EN,0.9,True,https://www.flahavans.ie/inside-flahavans/sustainability-journey/,flahavans.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-200,Flahavans,Sustainability,packaging,We're committed to beginning our journey in using the most environmentally-friendly packaging to minimising our impact on the earth to protect the quality of our foods.,We're committed to beginning our journey in using the most environmentally-friendly packaging to minimising our impact on the earth to protect the quality of our foods.,EN,0.88,True,https://www.flahavans.ie/inside-flahavans/sustainability-journey/,flahavans.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.88
C-201,Flahavans,Sustainability,general,Our closeness to the land means we're passionate about making the most of nature's resources and giving back as much as we take.,Our closeness to the land means we're passionate about making the most of nature's resources and giving back as much as we take.,EN,0.72,False,https://www.flahavans.ie/inside-flahavans/sustainability-journey/,flahavans.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.72
C-202,Flahavans,Products,sourcing,"Irish Oats, grown locally within a 60-mile radius of our Mill at Kilmacthomas, Co.Waterford","Irish Oats, grown locally within a 60-mile radius of our Mill at Kilmacthomas, Co.Waterford",EN,0.92,True,https://www.flahavans.ie/products/,flahavans.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.92
C-203,Flahavans,Products,general,"plant-based, vegan-friendly drink","plant-based, vegan-friendly drink",EN,0.75,False,https://www.flahavans.ie/products/,flahavans.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.75
C-204,Flahavans,Products,certification,ORGANIC,ORGANIC,EN,0.8,True,https://www.flahavans.ie/products/,flahavans.json,False,False,False,True,False,False,AMBER,"Annex I, Point 4b Overstated Environmental Scope",True,,,,,,0.8
C-205,Danival,Homepage,general,Agriculture 100% biologique,100% organic agriculture,FR,0.97,True,https://danival.fr/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.97
C-206,Danival,Homepage,sourcing,DANIVAL défend une agriculture sans pesticides depuis 1990.,DANIVAL has been defending pesticide-free agriculture since 1990.,FR,0.97,True,https://danival.fr/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.97
C-207,Danival,Homepage,general,"l'alimentation bio est à la fois question de respect de l'Homme et de son environnement, de terroirs et de saveurs.","Organic food is both a matter of respect for people and their environment, local terroirs and flavours.",FR,0.8,True,https://danival.fr/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.8
C-208,Danival,Homepage,sourcing,Chaque recette de DANIVAL est créée avec des ingrédients de saison rigoureusement sélectionnés.,Every DANIVAL recipe is created with rigorously selected seasonal ingredients.,FR,0.82,True,https://danival.fr/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.82
C-209,Danival,Homepage,sourcing,Filières locales et durables,Local and sustainable supply chains,FR,0.9,True,https://danival.fr/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-210,Danival,Homepage,sourcing,DANIVAL est engagée depuis plus de 30 ans dans la création de filières biologiques locales et françaises.,DANIVAL has been committed for more than 30 years to creating local and French organic supply chains.,FR,0.95,True,https://danival.fr/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-211,Danival,Homepage,sourcing,Nous avons aujourd'hui 6 filières locales qui garantissent à nos agriculteurs une relation juste et durable.,We now have 6 local supply chains that guarantee our farmers a fair and sustainable relationship.,FR,0.9,True,https://danival.fr/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-212,Danival,Homepage,general,Respect de l'environnement,Respect for the environment,FR,0.85,True,https://danival.fr/,danival.json,False,False,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.85
C-214,Danival,Homepage,carbon,celui-ci ne voyage pas 9000 km !,"This one does not travel 9,000 km!",FR,0.82,True,https://danival.fr/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.82
C-215,Danival,Homepage,sourcing,Des approvisionnements français et engagés,French and committed sourcing,FR,0.85,True,https://danival.fr/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-216,Danival,Homepage,packaging,La réduction et l'amélioration de nos emballages,The reduction and improvement of our packaging,FR,0.93,True,https://danival.fr/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.93
C-217,Danival,Homepage,biodiversity,La protection de l'environnement et de la biodiversité,The protection of the environment and biodiversity,FR,0.93,True,https://danival.fr/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.93
C-218,Danival,Homepage,general,"DANIVAL s'engage pour une alimentation bio de qualité pour permettre à tous de manger sain, bon et bio au quotidien","DANIVAL is committed to quality organic food to allow everyone to eat healthily, well and organically every day.",FR,0.88,True,https://danival.fr/,danival.json,False,False,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.88
C-219,Danival,Homepage,sourcing,"Danival soutient ses producteurs au cœur des filières françaises en prônant une cuisine authentique, bio et sans chichis, accessible chez soi et à tous.","Danival supports its producers at the heart of French supply chains by advocating authentic, organic and fuss-free cooking, accessible at home and to everyone.",FR,0.88,True,https://danival.fr/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.88
C-220,Danival,About,general,deux passionnés de cuisine et fervents défenseurs de l'Agriculture Biologique,two cooking enthusiasts and fervent defenders of Organic Farming,FR,0.8,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.8
C-221,Danival,About,certification,"une petite conserverie 100% BIO, au Moulin d'Andiran","a small cannery 100% organic, at the Moulin d'Andiran",FR,0.95,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-222,Danival,About,certification,fabrication des premiers produits certifiés biologiques,manufacturing of the first certified organic products,FR,0.95,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-223,Danival,About,sourcing,Daniel est agriculteur et cultive les fruits et les légumes bio dans le Lot-et-Garonne,Daniel is a farmer and grows organic fruits and vegetables in Lot-et-Garonne,FR,0.9,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-224,Danival,About,sourcing,"les premières conserves bio DANIVAL (compotes Dani'Pom, légumes cuisinés, produits japonais), à partir des ingrédients locaux","the first organic DANIVAL preserves (Dani'Pom compotes, cooked vegetables, Japanese products), made from local ingredients",FR,0.9,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-225,Danival,About,sourcing,"Ils mettent en place des partenariats avec les agriculteurs de la région pour développer les approvisionnements de fruits, légumes, soja","They establish partnerships with farmers in the region to develop supplies of fruits, vegetables, soya",FR,0.85,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-226,Danival,About,sourcing,"DANIVAL renforce son partenariat avec ses producteurs, en leur garantissant un prix d'achat des matières premières au-dessus du cours du marché, et monte avec eux les premières filières bio locales dédiées aux légumes du soleil (courgettes, aubergines et poivrons)","DANIVAL strengthens its partnership with its producers, guaranteeing them a purchase price for raw materials above the market rate, and builds with them the first local organic supply chains dedicated to sun vegetables (courgettes, aubergines and peppers)",FR,0.9,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-227,Danival,About,sourcing,"A une époque où le commerce équitable n'existait pas encore en France, DANIVAL est l'une des premières entreprises bio à formaliser ses engagements auprès de ses agriculteurs partenaires au travers d'une Charte de commerce solidaire, garantissant une rémunération juste et des volumes stables pendant 3 ans pour ses filières bio locales (Lot-et-Garonne)","At a time when fair trade did not yet exist in France, DANIVAL was one of the first organic companies to formalise its commitments to its partner farmers through a Solidarity Trade Charter, guaranteeing fair remuneration and stable volumes for 3 years for its local organic supply chains (Lot-et-Garonne)",FR,0.85,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-228,Danival,About,sourcing,Création de 2 filières françaises biologiques : Le boeuf d'Aquitaine et les légumineuses,Creation of 2 French organic supply chains: Aquitaine beef and legumes,FR,0.9,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-229,Danival,About,sourcing,L'entreprise aide les éleveurs à convaincre un atelier de découpe local de se convertir en bio et crée avec eux la filière de bœuf bio locale (Lot-et-Garonne),The company helps the farmers convince a local butchery to convert to organic and creates with them the local organic beef supply chain (Lot-et-Garonne),FR,0.9,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-230,Danival,About,sourcing,"DANIVAL s'engage auprès de nouveaux producteurs bio français et crée avec eux la filière légumineuses pour s'approvisionner en lentilles, haricots rouges, haricots blancs, flageolets, pois chiches","DANIVAL commits to new French organic producers and creates with them the legume supply chain to source lentils, red beans, white beans, flageolet beans, chickpeas",FR,0.9,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-231,Danival,About,certification,L'exemplarité de sa démarche solidaire avec les agriculteurs locaux permet à DANIVAL d'obtenir la labellisation BIOPARTENAIRE pour sa filière « Légumes du Soleil »,The exemplary nature of its solidarity approach with local farmers allows DANIVAL to obtain the BIOPARTENAIRE certification for its 'Sun Vegetables' supply chain,FR,0.95,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.95
C-232,Danival,About,certification,Le label BIOPARTENAIRE® devient le premier label de l'histoire à associer agriculture biologique et commerce équitable dans le même cahier des charges en 2002,The BIOPARTENAIRE® label becomes the first label in history to combine organic farming and fair trade in the same specifications in 2002,FR,0.9,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.9
C-233,Danival,About,packaging,"Conscient que les emballages en plastique (de type sachets, gourdes ou coupelles) ne sont pas facilement recyclables, DANIVAL décide de créer et de financer sa propre filière de recyclage en partenariat avec TerraCycle® visant à créer pour les consommateurs des points de collecte dans les magasins bio","Aware that plastic packaging (such as sachets, pouches or cups) is not easily recyclable, DANIVAL decides to create and fund its own recycling supply chain in partnership with TerraCycle® aimed at creating collection points for consumers in organic stores",FR,0.95,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-234,Danival,About,packaging,Programme de recyclage Terracycle,TerraCycle recycling programme,FR,0.95,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-235,Danival,About,general,"Investie dans une démarche environnementale globale depuis sa création, DANIVAL souhaite aller plus loin dans le développement de l'agriculture biologique et dans le développement durable","Committed to a global environmental approach since its creation, DANIVAL wishes to go further in the development of organic farming and sustainable development",FR,0.85,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.85
C-236,Danival,About,certification,"DANIVAL choisit le référentiel Bioentreprisedurable® créé par le SYNABIO pour les entreprises de la bio, pour structurer et valoriser ses engagements RSE","DANIVAL chooses the Bioentreprisedurable® framework created by SYNABIO for organic companies, to structure and enhance its CSR commitments",FR,0.9,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,GREEN,,True,,,,,,0.9
C-237,Danival,About,certification,DANIVAL participe à son premier audit et obtient avec succès la certification Bioentreprisedurable® par Ecocert,DANIVAL participates in its first audit and successfully obtains the Bioentreprisedurable® certification by Ecocert,FR,0.95,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,GREEN,,True,,,,,,0.95
C-238,Danival,About,sourcing,la filière quinoa de Vendée avec ses producteurs de légumineuses partenaires,the Vendée quinoa supply chain with its partner legume producers,FR,0.85,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-239,Danival,About,sourcing,"la filière Pomme Golden dans le Sud-Ouest, avec un couple d'arboriculteurs, respectant le principe de la biodynamie","the Golden Apple supply chain in the South-West, with a couple of fruit growers, following the principles of biodynamics",FR,0.9,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-240,Danival,About,certification,DANIVAL renouvelle sa labellisation Bioentreprisedurable® pour la 4ème année consécutive,DANIVAL renews its Bioentreprisedurable® certification for the 4th consecutive year,FR,0.95,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,GREEN,,True,,,,,,0.95
C-241,Danival,About,certification,DANIVAL intègre la société française Ecotone (première entreprise alimentaire labellisée BCORP® et Bioentreprisedurable®),DANIVAL joins the French company Ecotone (first food company certified BCORP® and Bioentreprisedurable®),FR,0.95,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,GREEN,,True,,,,,,0.95
C-242,Danival,About,biodiversity,Ecotone adopte le statut d'entreprise à mission dans ses statuts d'entreprise afin de renforcer ses engagements pour « nourrir la biodiversité »,Ecotone adopts the status of mission-driven company in its corporate statutes in order to strengthen its commitments to 'nourishing biodiversity',FR,0.9,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-243,Danival,About,biodiversity,DANIVAL va plus loin et s'engage dans des actions symboli[ques] pour défendre la bio et préserver la biodiversité,DANIVAL goes further and commits to symbolic actions to defend organic farming and preserve biodiversity,FR,0.85,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-244,Danival,About,general,Soucieuse de progresser dans une démarche d'amélioration continue et d'agir pour la transition alimentaire et écologique,Concerned with progressing in a continuous improvement approach and acting for food and ecological transition,FR,0.8,True,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.8
C-245,Danival,About,general,un procédé de fabrication lent et naturel,a slow and natural manufacturing process,FR,0.7,False,https://danival.fr/notre-histoire/,danival.json,False,False,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.7
C-246,Danival,Sustainability,general,Réduire notre empreinte environnementale,Reducing our environmental footprint,FR,0.8,True,https://danival.fr/nos-engagements/la-protection-de-lenvironnement-et-de-la-biodiversite/,danival.json,False,False,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.8
C-247,Danival,Sustainability,waste,La réduction et le recyclage des déchets : une trentaine de déchets différents sont triés pour les recycler ou les revaloriser au maximum.,Waste reduction and recycling: around thirty different types of waste are sorted to be recycled or recovered to the maximum extent.,FR,0.95,True,https://danival.fr/nos-engagements/la-protection-de-lenvironnement-et-de-la-biodiversite/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
